,name,label,type,side,height,width,r,g,b,n_colors
324,./squares/val/a/292.jpg,a,jpeg,132,601,601,67.0,67.0,75.0,1
325,./squares/val/a/32.png,a,png,96,600,600,0.25882354,0.25882354,0.2784314,1
326,./squares/val/a/319.jpg,a,jpeg,87,478,478,67.0,68.0,54.0,1
327,./squares/val/a/325.jpg,a,jpeg,33,340,340,41.0,41.0,53.0,1
328,./squares/val/a/200.bmp,a,bmp,106,379,379,90.0,90.0,77.0,1
329,./squares/val/a/494.jpg,a,jpeg,34,565,565,73.0,73.0,49.0,1
330,./squares/val/a/480.png,a,png,44,563,563,0.33333334,0.33333334,0.3529412,1
331,./squares/val/a/26.jpg,a,jpeg,121,330,330,60.0,61.0,55.0,1
332,./squares/val/a/457.png,a,png,38,517,517,0.25490198,0.25490198,0.2627451,1
333,./squares/val/a/455.png,a,png,68,599,599,0.33333334,0.33333334,0.22352941,1
334,./squares/val/a/333.png,a,png,58,431,431,0.12156863,0.12156863,0.2627451,1
335,./squares/val/a/469.png,a,png,136,530,530,0.34509805,0.34509805,0.3019608,1
336,./squares/val/a/125.jpg,a,jpeg,127,566,566,94.0,94.0,68.0,1
337,./squares/val/a/131.jpg,a,jpeg,134,559,559,92.0,92.0,58.0,1
338,./squares/val/a/482.jpg,a,jpeg,126,453,453,67.0,66.0,72.0,1
339,./squares/val/a/216.bmp,a,bmp,92,580,580,27.0,27.0,59.0,1
340,./squares/val/a/119.png,a,png,70,602,602,0.12156863,0.12156863,0.27450982,1
341,./squares/val/a/30.png,a,png,144,601,601,0.21568628,0.21568628,0.3137255,1
342,./squares/val/a/24.png,a,png,130,397,397,0.28235295,0.28235295,0.25490198,1
343,./squares/val/a/438.bmp,a,bmp,84,412,412,72.0,72.0,56.0,1
344,./squares/val/a/362.bmp,a,bmp,36,579,579,94.0,94.0,59.0,1
345,./squares/val/a/247.jpg,a,jpeg,140,500,500,36.0,35.0,51.0,1
346,./squares/val/a/389.bmp,a,bmp,66,346,346,48.0,48.0,56.0,1
347,./squares/val/a/148.bmp,a,bmp,52,398,398,31.0,31.0,55.0,1
348,./squares/val/a/174.bmp,a,bmp,136,334,334,26.0,26.0,75.0,1
349,./squares/val/a/149.bmp,a,bmp,70,485,485,34.0,34.0,63.0,1
350,./squares/val/a/246.jpg,a,jpeg,131,361,361,44.0,45.0,75.0,1
351,./squares/val/a/411.bmp,a,bmp,122,455,455,89.0,89.0,70.0,1
352,./squares/val/a/405.bmp,a,bmp,148,564,564,87.0,87.0,50.0,1
353,./squares/val/a/291.jpg,a,jpeg,138,435,435,76.0,76.0,68.0,1
354,./squares/val/a/454.jpg,a,jpeg,93,511,511,82.0,82.0,56.0,1
355,./squares/val/a/203.bmp,a,bmp,146,421,421,47.0,47.0,69.0,1
356,./squares/val/a/118.png,a,png,68,606,606,0.23137255,0.23137255,0.22745098,1
357,./squares/val/a/497.jpg,a,jpeg,127,605,605,65.0,65.0,41.0,1
358,./squares/val/a/483.jpg,a,jpeg,95,533,533,57.0,56.0,62.0,1
359,./squares/val/a/31.jpg,a,jpeg,45,424,424,26.0,27.0,71.0,1
360,./squares/val/a/468.png,a,png,116,507,507,0.2627451,0.2627451,0.28627452,1
361,./squares/val/a/440.png,a,png,24,443,443,0.15686275,0.15686275,0.2627451,1
362,./squares/val/a/332.png,a,png,114,537,537,0.10980392,0.10980392,0.24705882,1
363,./squares/val/a/4.jpg,a,jpeg,99,553,553,97.0,97.0,61.0,1
364,./squares/val/a/56.jpg,a,jpeg,40,332,332,99.0,98.0,78.0,1
365,./squares/val/a/341.png,a,png,68,513,513,0.20784314,0.20784314,0.32941177,1
366,./squares/val/a/81.jpg,a,jpeg,64,480,480,92.0,92.0,68.0,1
367,./squares/val/a/396.png,a,png,90,356,356,0.40784314,0.40784314,0.23921569,1
368,./squares/val/a/157.jpg,a,jpeg,112,353,353,30.0,30.0,80.0,1
369,./squares/val/a/270.bmp,a,bmp,88,390,390,100.0,100.0,88.0,1
370,./squares/val/a/382.jpg,a,jpeg,33,482,482,26.0,25.0,65.0,1
371,./squares/val/a/143.png,a,png,72,365,365,0.27058825,0.27058825,0.2627451,1
372,./squares/val/a/42.png,a,png,74,331,331,0.19215687,0.19215687,0.2,1
373,./squares/val/a/433.jpg,a,jpeg,107,494,494,56.0,55.0,34.0,1
374,./squares/val/a/355.jpg,a,jpeg,87,332,332,71.0,71.0,59.0,1
375,./squares/val/a/180.png,a,png,46,570,570,0.26666668,0.26666668,0.23921569,1
376,./squares/val/a/304.bmp,a,bmp,116,439,439,49.0,49.0,66.0,1
377,./squares/val/a/338.bmp,a,bmp,26,584,584,74.0,74.0,52.0,1
378,./squares/val/a/489.bmp,a,bmp,142,493,493,73.0,73.0,51.0,1
379,./squares/val/a/221.jpg,a,jpeg,84,551,551,92.0,93.0,75.0,1
380,./squares/val/a/209.png,a,png,140,586,586,0.2509804,0.2509804,0.24313726,1
381,./squares/val/a/235.png,a,png,64,397,397,0.15294118,0.15294118,0.22745098,1
382,./squares/val/a/12.bmp,a,bmp,32,345,345,94.0,94.0,63.0,1
383,./squares/val/a/220.png,a,png,80,441,441,0.13333334,0.13333334,0.26666668,1
384,./squares/val/a/208.png,a,png,82,554,554,0.3137255,0.3137255,0.27450982,1
385,./squares/val/a/339.bmp,a,bmp,80,586,586,80.0,80.0,63.0,1
386,./squares/val/a/432.jpg,a,jpeg,104,622,622,78.0,79.0,74.0,1
387,./squares/val/a/368.jpg,a,jpeg,145,476,476,72.0,72.0,62.0,1
388,./squares/val/a/57.png,a,png,106,365,365,0.2627451,0.2627451,0.30588236,1
389,./squares/val/a/142.png,a,png,92,538,538,0.2509804,0.2509804,0.28235295,1
390,./squares/val/a/265.bmp,a,bmp,64,348,348,46.0,46.0,51.0,1
391,./squares/val/a/383.png,a,png,124,540,540,0.1882353,0.1882353,0.3019608,1
392,./squares/val/a/80.jpg,a,jpeg,45,430,430,81.0,81.0,57.0,1
393,./squares/val/a/340.png,a,png,86,346,346,0.35686275,0.35686275,0.20392157,1
394,./squares/val/a/426.png,a,png,82,624,624,0.4,0.4,0.27450982,1
395,./squares/val/a/181.jpg,a,jpeg,46,369,369,77.0,78.0,64.0,1
396,./squares/val/a/43.jpg,a,jpeg,39,466,466,86.0,86.0,78.0,1
397,./squares/val/a/41.jpg,a,jpeg,48,362,362,78.0,79.0,74.0,1
398,./squares/val/a/69.jpg,a,jpeg,80,368,368,74.0,75.0,70.0,1
399,./squares/val/a/356.png,a,png,40,601,601,0.11372549,0.11372549,0.20392157,1
400,./squares/val/a/183.jpg,a,jpeg,118,438,438,102.0,102.0,76.0,1
401,./squares/val/a/430.png,a,png,98,465,465,0.11764706,0.11764706,0.29803923,1
402,./squares/val/a/140.jpg,a,jpeg,141,536,536,56.0,55.0,69.0,1
403,./squares/val/a/267.bmp,a,bmp,116,461,461,30.0,30.0,61.0,1
404,./squares/val/a/82.png,a,png,90,618,618,0.09803922,0.09803922,0.27450982,1
405,./squares/val/a/96.png,a,png,108,327,327,0.3254902,0.3254902,0.30588236,1
406,./squares/val/a/168.png,a,png,86,535,535,0.35686275,0.35686275,0.26666668,1
407,./squares/val/a/273.bmp,a,bmp,132,448,448,49.0,49.0,64.0,1
408,./squares/val/a/381.jpg,a,jpeg,122,382,382,31.0,31.0,55.0,1
409,./squares/val/a/154.png,a,png,64,541,541,0.37254903,0.37254903,0.28627452,1
410,./squares/val/a/55.png,a,png,86,592,592,0.28627452,0.28627452,0.3254902,1
411,./squares/val/a/342.jpg,a,jpeg,56,445,445,68.0,68.0,80.0,1
412,./squares/val/a/475.bmp,a,bmp,120,538,538,74.0,74.0,78.0,1
413,./squares/val/a/105.bmp,a,bmp,64,488,488,61.0,61.0,56.0,1
414,./squares/val/a/236.png,a,png,116,373,373,0.1882353,0.1882353,0.28235295,1
415,./squares/val/a/222.png,a,png,146,533,533,0.22352941,0.22352941,0.21568628,1
416,./squares/val/a/139.bmp,a,bmp,102,417,417,101.0,101.0,46.0,1
417,./squares/val/a/10.bmp,a,bmp,54,496,496,75.0,75.0,55.0,1
418,./squares/val/a/11.bmp,a,bmp,58,335,335,91.0,91.0,65.0,1
419,./squares/val/a/39.bmp,a,bmp,80,501,501,25.0,25.0,51.0,1
420,./squares/val/a/138.bmp,a,bmp,46,575,575,101.0,101.0,61.0,1
421,./squares/val/a/223.png,a,png,84,451,451,0.38431373,0.38431373,0.25490198,1
422,./squares/val/a/237.png,a,png,26,351,351,0.101960786,0.101960786,0.24313726,1
423,./squares/val/a/110.bmp,a,bmp,126,563,563,88.0,88.0,67.0,1
424,./squares/val/a/306.bmp,a,bmp,112,613,613,51.0,51.0,66.0,1
425,./squares/val/a/196.png,a,png,66,357,357,0.36862746,0.36862746,0.27450982,1
426,./squares/val/a/182.png,a,png,144,622,622,0.2784314,0.2784314,0.19215687,1
427,./squares/val/a/380.jpg,a,jpeg,119,454,454,71.0,70.0,50.0,1
428,./squares/val/a/394.jpg,a,jpeg,90,366,366,89.0,88.0,68.0,1
429,./squares/val/a/141.png,a,png,26,395,395,0.09411765,0.09411765,0.28235295,1
430,./squares/val/a/97.png,a,png,58,454,454,0.17254902,0.17254902,0.29411766,1
431,./squares/val/a/272.bmp,a,bmp,146,435,435,73.0,73.0,63.0,1
432,./squares/val/a/169.jpg,a,jpeg,71,610,610,44.0,45.0,65.0,1
433,./squares/val/a/431.png,a,png,88,615,615,0.28235295,0.28235295,0.22745098,1
434,./squares/val/a/343.png,a,png,106,434,434,0.34117648,0.34117648,0.21568628,1
435,./squares/val/a/192.jpg,a,jpeg,128,464,464,88.0,88.0,88.0,1
436,./squares/val/a/50.jpg,a,jpeg,89,561,561,56.0,56.0,66.0,1
437,./squares/val/a/87.jpg,a,jpeg,120,414,414,97.0,98.0,67.0,1
438,./squares/val/a/145.png,a,png,72,589,589,0.19607843,0.19607843,0.30588236,1
439,./squares/val/a/151.png,a,png,38,511,511,0.26666668,0.26666668,0.25882354,1
440,./squares/val/a/179.png,a,png,98,522,522,0.40392157,0.40392157,0.2509804,1
441,./squares/val/a/435.jpg,a,jpeg,47,619,619,82.0,83.0,52.0,1
442,./squares/val/a/353.jpg,a,jpeg,119,605,605,103.0,103.0,65.0,1
443,./squares/val/a/186.png,a,png,128,452,452,0.28235295,0.28235295,0.28235295,1
444,./squares/val/a/421.jpg,a,jpeg,85,506,506,26.0,26.0,54.0,1
445,./squares/val/a/44.png,a,png,96,482,482,0.1254902,0.1254902,0.18431373,1
446,./squares/val/a/2.png,a,png,122,476,476,0.21960784,0.21960784,0.29411766,1
447,./squares/val/a/227.png,a,png,74,493,493,0.18039216,0.18039216,0.2901961,1
448,./squares/val/a/28.bmp,a,bmp,104,561,561,38.0,38.0,50.0,1
449,./squares/val/a/226.jpg,a,jpeg,110,467,467,86.0,86.0,52.0,1
450,./squares/val/a/317.bmp,a,bmp,62,338,338,94.0,94.0,61.0,1
451,./squares/val/a/3.png,a,png,70,593,593,0.36862746,0.36862746,0.21960784,1
452,./squares/val/a/408.jpg,a,jpeg,38,522,522,48.0,49.0,70.0,1
453,./squares/val/a/346.jpg,a,jpeg,52,515,515,48.0,49.0,69.0,1
454,./squares/val/a/420.jpg,a,jpeg,119,613,613,86.0,86.0,58.0,1
455,./squares/val/a/187.png,a,png,48,507,507,0.19215687,0.19215687,0.27058825,1
456,./squares/val/a/92.png,a,png,76,475,475,0.40392157,0.40392157,0.2627451,1
457,./squares/val/a/178.png,a,png,134,379,379,0.22745098,0.22745098,0.23921569,1
458,./squares/val/a/144.png,a,png,60,540,540,0.25490198,0.25490198,0.2,1
459,./squares/val/a/51.jpg,a,jpeg,150,610,610,103.0,104.0,62.0,1
460,./squares/val/a/352.png,a,png,130,522,522,0.2509804,0.2509804,0.24313726,1
461,./squares/val/a/193.jpg,a,jpeg,61,511,511,91.0,92.0,61.0,1
462,./squares/val/a/422.png,a,png,40,343,343,0.16862746,0.16862746,0.34117648,1
463,./squares/val/a/191.jpg,a,jpeg,121,362,362,98.0,98.0,38.0,1
464,./squares/val/a/146.jpg,a,jpeg,43,338,338,62.0,61.0,77.0,1
465,./squares/val/a/152.jpg,a,jpeg,93,413,413,44.0,45.0,65.0,1
466,./squares/val/a/393.jpg,a,jpeg,80,466,466,81.0,81.0,57.0,1
467,./squares/val/a/90.png,a,png,132,484,484,0.3529412,0.3529412,0.2509804,1
468,./squares/val/a/275.bmp,a,bmp,110,329,329,61.0,61.0,54.0,1
469,./squares/val/a/84.png,a,png,118,420,420,0.34509805,0.34509805,0.23137255,1
470,./squares/val/a/350.jpg,a,jpeg,124,385,385,100.0,100.0,76.0,1
471,./squares/val/a/185.png,a,png,72,385,385,0.20784314,0.20784314,0.15686275,1
472,./squares/val/a/436.jpg,a,jpeg,38,518,518,84.0,85.0,69.0,1
473,./squares/val/a/1.png,a,png,120,490,490,0.20392157,0.20392157,0.3019608,1
474,./squares/val/a/378.jpg,a,jpeg,88,458,458,94.0,94.0,70.0,1
475,./squares/val/a/315.bmp,a,bmp,90,348,348,46.0,46.0,64.0,1
476,./squares/val/a/473.bmp,a,bmp,88,596,596,72.0,72.0,67.0,1
477,./squares/val/a/498.bmp,a,bmp,124,435,435,103.0,103.0,70.0,1
478,./squares/val/a/230.jpg,a,jpeg,87,377,377,69.0,68.0,82.0,1
479,./squares/val/a/224.png,a,png,104,496,496,0.11372549,0.11372549,0.25882354,1
480,./squares/val/a/219.png,a,png,52,595,595,0.22352941,0.22352941,0.28235295,1
481,./squares/val/a/102.bmp,a,bmp,32,560,560,38.0,38.0,71.0,1
482,./squares/val/a/231.png,a,png,70,360,360,0.23137255,0.23137255,0.16862746,1
483,./squares/val/a/314.bmp,a,bmp,146,381,381,58.0,58.0,59.0,1
484,./squares/val/a/472.bmp,a,bmp,28,532,532,74.0,74.0,71.0,1
485,./squares/val/a/300.bmp,a,bmp,78,565,565,42.0,42.0,32.0,1
486,./squares/val/a/46.png,a,png,118,568,568,0.20784314,0.20784314,0.16862746,1
487,./squares/val/a/52.png,a,png,54,524,524,0.37254903,0.37254903,0.3137255,1
488,./squares/val/a/379.jpg,a,jpeg,152,331,331,40.0,40.0,66.0,1
489,./squares/val/a/0.png,a,png,46,425,425,0.30980393,0.30980393,0.21960784,1
490,./squares/val/a/190.png,a,png,68,390,390,0.101960786,0.101960786,0.2509804,1
491,./squares/val/a/274.bmp,a,bmp,106,373,373,29.0,29.0,66.0,1
492,./squares/val/a/392.jpg,a,jpeg,140,496,496,71.0,71.0,79.0,1
493,./squares/val/a/153.png,a,png,36,477,477,0.20784314,0.20784314,0.2,1
494,./squares/val/a/91.jpg,a,jpeg,124,469,469,77.0,78.0,83.0,1
495,./squares/val/a/85.jpg,a,jpeg,90,467,467,43.0,44.0,49.0,1
496,./squares/val/a/423.png,a,png,128,352,352,0.30980393,0.30980393,0.32156864,1
497,./squares/val/a/345.png,a,png,46,543,543,0.23529412,0.23529412,0.23529412,1
498,./squares/val/a/184.jpg,a,jpeg,139,434,434,51.0,50.0,66.0,1
499,./squares/val/a/437.png,a,png,132,618,618,0.3137255,0.3137255,0.25490198,1
500,./squares/val/b/360.png,b,png,94,556,556,0.6627451,0.6627451,0.67058825,1
501,./squares/val/b/251.bmp,b,bmp,44,389,389,181.0,181.0,134.0,1
502,./squares/val/b/348.jpg,b,jpeg,153,531,531,190.0,189.0,145.0,1
503,./squares/val/b/412.jpg,b,jpeg,149,356,356,153.0,154.0,123.0,1
504,./squares/val/b/374.jpg,b,jpeg,114,574,574,78.0,79.0,99.0,1
505,./squares/val/b/443.bmp,b,bmp,86,439,439,188.0,188.0,147.0,1
506,./squares/val/b/331.bmp,b,bmp,96,469,469,186.0,186.0,127.0,1
507,./squares/val/b/228.jpg,b,jpeg,71,522,522,90.0,90.0,140.0,1
508,./squares/val/b/127.bmp,b,bmp,112,400,400,105.0,105.0,116.0,1
509,./squares/val/b/133.bmp,b,bmp,132,328,328,108.0,108.0,104.0,1
510,./squares/val/b/214.png,b,png,36,610,610,0.2,0.2,0.5803922,1
511,./squares/val/b/33.bmp,b,bmp,146,479,479,90.0,90.0,161.0,1
512,./squares/val/b/27.bmp,b,bmp,72,402,402,56.0,56.0,126.0,1
513,./squares/val/b/215.jpg,b,jpeg,72,358,358,99.0,100.0,131.0,1
514,./squares/val/b/456.bmp,b,bmp,116,462,462,152.0,152.0,124.0,1
515,./squares/val/b/330.bmp,b,bmp,80,438,438,173.0,173.0,95.0,1
516,./squares/val/b/361.jpg,b,jpeg,36,569,569,144.0,144.0,118.0,1
517,./squares/val/b/293.bmp,b,bmp,138,583,583,204.0,204.0,114.0,1
518,./squares/val/b/188.png,b,png,40,555,555,0.3764706,0.3764706,0.41960785,1
519,./squares/val/b/250.bmp,b,bmp,76,460,460,160.0,160.0,130.0,1
520,./squares/val/b/177.jpg,b,jpeg,47,495,495,106.0,106.0,130.0,1
521,./squares/val/b/375.png,b,png,128,551,551,0.2,0.2,0.5568628,1
522,./squares/val/b/349.png,b,png,104,563,563,0.5294118,0.5294118,0.5058824,1
523,./squares/val/b/74.jpg,b,jpeg,102,547,547,77.0,77.0,87.0,1
524,./squares/val/b/60.jpg,b,jpeg,37,454,454,124.0,124.0,112.0,1
525,./squares/val/b/377.png,b,png,40,434,434,0.2509804,0.2509804,0.6745098,1
526,./squares/val/b/175.jpg,b,jpeg,43,537,537,198.0,199.0,133.0,1
527,./squares/val/b/161.jpg,b,jpeg,34,417,417,178.0,176.0,125.0,1
528,./squares/val/b/388.jpg,b,jpeg,43,598,598,206.0,207.0,114.0,1
529,./squares/val/b/252.bmp,b,bmp,136,444,444,102.0,102.0,129.0,1
530,./squares/val/b/285.bmp,b,bmp,94,494,494,85.0,85.0,129.0,1
531,./squares/val/b/439.jpg,b,jpeg,86,512,512,171.0,171.0,121.0,1
532,./squares/val/b/48.png,b,png,132,534,534,0.39215687,0.39215687,0.4509804,1
533,./squares/val/b/363.jpg,b,jpeg,71,361,361,197.0,196.0,139.0,1
534,./squares/val/b/326.bmp,b,bmp,98,496,496,72.0,72.0,136.0,1
535,./squares/val/b/130.bmp,b,bmp,106,370,370,203.0,203.0,148.0,1
536,./squares/val/b/124.bmp,b,bmp,146,348,348,83.0,83.0,127.0,1
537,./squares/val/b/217.png,b,png,104,331,331,0.41960785,0.41960785,0.42352942,1
538,./squares/val/b/19.bmp,b,bmp,48,587,587,169.0,169.0,107.0,1
539,./squares/val/b/25.bmp,b,bmp,132,453,453,143.0,143.0,165.0,1
540,./squares/val/b/18.bmp,b,bmp,114,407,407,97.0,97.0,152.0,1
541,./squares/val/b/202.jpg,b,jpeg,76,602,602,53.0,53.0,123.0,1
542,./squares/val/b/496.bmp,b,bmp,92,440,440,192.0,192.0,98.0,1
543,./squares/val/b/441.bmp,b,bmp,100,610,610,156.0,156.0,132.0,1
544,./squares/val/b/327.bmp,b,bmp,48,432,432,85.0,85.0,147.0,1
545,./squares/val/b/376.jpg,b,jpeg,140,493,493,83.0,82.0,124.0,1
546,./squares/val/b/290.bmp,b,bmp,148,384,384,90.0,90.0,129.0,1
547,./squares/val/b/284.bmp,b,bmp,132,378,378,60.0,60.0,137.0,1
548,./squares/val/b/61.png,b,png,98,520,520,0.41960785,0.41960785,0.5176471,1
549,./squares/val/b/160.png,b,png,26,442,442,0.24705882,0.24705882,0.5803922,1
550,./squares/val/b/253.bmp,b,bmp,128,463,463,145.0,145.0,140.0,1
551,./squares/val/b/410.png,b,png,42,506,506,0.50980395,0.50980395,0.58431375,1
552,./squares/val/b/404.png,b,png,132,325,325,0.5411765,0.5411765,0.5764706,1
553,./squares/val/b/49.jpg,b,jpeg,168,462,462,204.0,204.0,132.0,1
554,./squares/val/b/75.jpg,b,jpeg,54,483,483,167.0,166.0,120.0,1
555,./squares/val/b/414.png,b,png,72,559,559,0.62352943,0.62352943,0.6392157,1
556,./squares/val/b/164.png,b,png,142,600,600,0.49019608,0.49019608,0.54901963,1
557,./squares/val/b/170.png,b,png,70,484,484,0.4862745,0.4862745,0.4862745,1
558,./squares/val/b/399.jpg,b,jpeg,146,400,400,182.0,182.0,120.0,1
559,./squares/val/b/59.png,b,png,52,365,365,0.2,0.2,0.5176471,1
560,./squares/val/b/372.jpg,b,jpeg,80,482,482,92.0,92.0,100.0,1
561,./squares/val/b/65.png,b,png,48,546,546,0.4745098,0.4745098,0.41960785,1
562,./squares/val/b/428.jpg,b,jpeg,62,422,422,195.0,195.0,99.0,1
563,./squares/val/b/71.png,b,png,116,562,562,0.39215687,0.39215687,0.3647059,1
564,./squares/val/b/479.bmp,b,bmp,54,392,392,104.0,104.0,118.0,1
565,./squares/val/b/323.bmp,b,bmp,42,382,382,126.0,126.0,148.0,1
566,./squares/val/b/486.bmp,b,bmp,132,505,505,56.0,56.0,147.0,1
567,./squares/val/b/212.png,b,png,32,618,618,0.8039216,0.8039216,0.57254905,1
568,./squares/val/b/109.bmp,b,bmp,100,458,458,98.0,98.0,136.0,1
569,./squares/val/b/135.bmp,b,bmp,126,459,459,92.0,92.0,132.0,1
570,./squares/val/b/21.bmp,b,bmp,68,336,336,139.0,139.0,110.0,1
571,./squares/val/b/35.bmp,b,bmp,36,391,391,149.0,149.0,135.0,1
572,./squares/val/b/134.bmp,b,bmp,146,494,494,206.0,206.0,146.0,1
573,./squares/val/b/108.bmp,b,bmp,148,540,540,66.0,66.0,150.0,1
574,./squares/val/b/493.bmp,b,bmp,120,529,529,148.0,148.0,144.0,1
575,./squares/val/b/213.jpg,b,jpeg,151,587,587,195.0,195.0,141.0,1
576,./squares/val/b/322.bmp,b,bmp,82,377,377,106.0,106.0,132.0,1
577,./squares/val/b/450.bmp,b,bmp,70,510,510,171.0,171.0,120.0,1
578,./squares/val/b/295.bmp,b,bmp,32,368,368,50.0,50.0,122.0,1
579,./squares/val/b/429.jpg,b,jpeg,68,427,427,173.0,172.0,141.0,1
580,./squares/val/b/64.png,b,png,104,548,548,0.49019608,0.49019608,0.4862745,1
581,./squares/val/b/401.jpg,b,jpeg,88,599,599,137.0,138.0,107.0,1
582,./squares/val/b/58.png,b,png,32,398,398,0.42745098,0.42745098,0.34901962,1
583,./squares/val/b/398.jpg,b,jpeg,95,575,575,132.0,132.0,124.0,1
584,./squares/val/b/159.png,b,png,72,380,380,0.57254905,0.57254905,0.4117647,1
585,./squares/val/b/171.png,b,png,112,335,335,0.42745098,0.42745098,0.41960785,1
586,./squares/val/b/165.jpg,b,jpeg,70,599,599,63.0,64.0,144.0,1
587,./squares/val/b/415.png,b,png,76,604,604,0.19215687,0.19215687,0.44705883,1
588,./squares/val/b/417.png,b,png,94,465,465,0.22352941,0.22352941,0.5058824,1
589,./squares/val/b/403.png,b,png,144,576,576,0.2509804,0.2509804,0.57254905,1
590,./squares/val/b/198.jpg,b,jpeg,73,492,492,143.0,143.0,135.0,1
591,./squares/val/b/72.jpg,b,jpeg,133,372,372,67.0,67.0,121.0,1
592,./squares/val/b/173.png,b,png,114,395,395,0.38039216,0.38039216,0.4392157,1
593,./squares/val/b/268.bmp,b,bmp,130,540,540,78.0,78.0,148.0,1
594,./squares/val/b/8.png,b,png,46,517,517,0.74509805,0.74509805,0.3647059,1
595,./squares/val/b/371.jpg,b,jpeg,48,336,336,103.0,103.0,173.0,1
596,./squares/val/b/297.bmp,b,bmp,126,435,435,85.0,85.0,80.0,1
597,./squares/val/b/359.jpg,b,jpeg,64,394,394,163.0,163.0,139.0,1
598,./squares/val/b/66.png,b,png,84,403,403,0.7019608,0.7019608,0.45490196,1
599,./squares/val/b/320.bmp,b,bmp,148,535,535,177.0,177.0,147.0,1
600,./squares/val/b/205.jpg,b,jpeg,69,520,520,63.0,63.0,127.0,1
601,./squares/val/b/491.bmp,b,bmp,142,400,400,178.0,178.0,175.0,1
602,./squares/val/b/239.png,b,png,122,429,429,0.4509804,0.4509804,0.42352942,1
603,./squares/val/b/136.bmp,b,bmp,84,393,393,105.0,105.0,147.0,1
604,./squares/val/b/23.bmp,b,bmp,32,551,551,155.0,155.0,132.0,1
605,./squares/val/b/36.bmp,b,bmp,50,590,590,117.0,117.0,114.0,1
606,./squares/val/b/238.png,b,png,72,583,583,0.20784314,0.20784314,0.49411765,1
607,./squares/val/b/204.jpg,b,jpeg,64,624,624,157.0,158.0,127.0,1
608,./squares/val/b/210.jpg,b,jpeg,112,496,496,120.0,120.0,118.0,1
609,./squares/val/b/447.bmp,b,bmp,136,484,484,177.0,177.0,85.0,1
610,./squares/val/b/321.bmp,b,bmp,44,540,540,195.0,195.0,144.0,1
611,./squares/val/b/309.bmp,b,bmp,138,337,337,90.0,90.0,155.0,1
612,./squares/val/b/98.png,b,png,66,521,521,0.27450982,0.27450982,0.4392157,1
613,./squares/val/b/172.jpg,b,jpeg,95,474,474,137.0,137.0,101.0,1
614,./squares/val/b/358.png,b,png,148,420,420,0.33333334,0.33333334,0.4117647,1
615,./squares/val/b/199.jpg,b,jpeg,74,572,572,191.0,190.0,142.0,1
616,./squares/val/b/67.jpg,b,jpeg,141,584,584,133.0,132.0,146.0,1
617,./squares/val/b/402.png,b,png,44,579,579,0.5254902,0.5254902,0.42745098,1
618,./squares/val/b/9.jpg,b,jpeg,76,330,330,113.0,114.0,160.0,1
619,./squares/val/b/370.png,b,png,32,360,360,0.8156863,0.8156863,0.49019608,1
620,./squares/val/b/416.png,b,png,86,517,517,0.34901962,0.34901962,0.32941177,1
621,./squares/val/b/459.png,b,png,34,554,554,0.27058825,0.27058825,0.32941177,1
622,./squares/val/b/303.png,b,png,96,380,380,0.69411767,0.69411767,0.6039216,1
623,./squares/val/b/129.png,b,png,114,604,604,0.5686275,0.5686275,0.5294118,1
624,./squares/val/b/232.bmp,b,bmp,46,575,575,123.0,123.0,167.0,1
625,./squares/val/b/115.png,b,png,28,332,332,0.24705882,0.24705882,0.44705883,1
626,./squares/val/b/101.png,b,png,86,349,349,0.5803922,0.5803922,0.43529412,1
627,./squares/val/b/14.png,b,png,100,468,468,0.79607844,0.79607844,0.5764706,1
628,./squares/val/b/465.jpg,b,jpeg,126,508,508,122.0,122.0,148.0,1
629,./squares/val/b/471.jpg,b,jpeg,119,343,343,82.0,83.0,114.0,1
630,./squares/val/b/434.bmp,b,bmp,26,492,492,107.0,107.0,108.0,1
631,./squares/val/b/385.bmp,b,bmp,130,590,590,206.0,206.0,68.0,1
632,./squares/val/b/391.bmp,b,bmp,42,544,544,150.0,150.0,132.0,1
633,./squares/val/b/263.jpg,b,jpeg,77,575,575,107.0,106.0,137.0,1
634,./squares/val/b/150.bmp,b,bmp,68,367,367,109.0,109.0,165.0,1
635,./squares/val/b/86.bmp,b,bmp,88,339,339,196.0,196.0,165.0,1
636,./squares/val/b/277.png,b,png,116,602,602,0.20784314,0.20784314,0.60784316,1
637,./squares/val/b/79.bmp,b,bmp,142,559,559,187.0,187.0,127.0,1
638,./squares/val/b/288.png,b,png,60,454,454,0.7176471,0.7176471,0.43529412,1
639,./squares/val/b/45.bmp,b,bmp,82,455,455,178.0,178.0,126.0,1
640,./squares/val/b/78.bmp,b,bmp,130,416,416,177.0,177.0,128.0,1
641,./squares/val/b/93.bmp,b,bmp,130,442,442,155.0,155.0,128.0,1
642,./squares/val/b/276.png,b,png,24,494,494,0.70980394,0.70980394,0.50980395,1
643,./squares/val/b/262.jpg,b,jpeg,153,454,454,180.0,181.0,77.0,1
644,./squares/val/b/390.bmp,b,bmp,138,468,468,60.0,60.0,80.0,1
645,./squares/val/b/384.bmp,b,bmp,64,446,446,186.0,186.0,135.0,1
646,./squares/val/b/409.bmp,b,bmp,90,467,467,131.0,131.0,122.0,1
647,./squares/val/b/289.jpg,b,jpeg,78,494,494,103.0,103.0,111.0,1
648,./squares/val/b/347.bmp,b,bmp,142,400,400,137.0,137.0,121.0,1
